Application_order,Course,Daytime_evening_attendance,Previous_qualification_grade,Admission_grade,Displaced,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Status
6,9500,Daytime,132.0,132.4,Yes,No,Yes,Male,Yes,22,0,7,6,13.516666666666666,0,8,7,13.771428571428572,Graduate
1,8014,Evening,130.0,133.4,No,No,Yes,Male,Yes,21,3,6,6,11.5,2,6,6,13.285714285714286,Graduate
1,9238,Daytime,139.0,126.1,No,No,Yes,Male,Yes,19,0,6,5,12.333333333333334,0,6,6,12.833333333333334,Graduate
1,9254,Daytime,130.0,113.5,No,No,Yes,Male,Yes,24,0,6,6,13.666666666666666,0,6,6,14.166666666666666,Graduate
3,9130,Daytime,167.0,159.3,No,No,Yes,Male,No,19,0,5,5,14.714285714285714,0,5,5,15.8,Graduate
1,9991,Evening,130.0,120.0,No,No,Yes,Male,No,27,0,5,5,10.6,0,5,5,11.0,Dropout
1,9500,Daytime,130.0,129.1,Yes,No,Yes,Male,No,18,0,7,7,13.044444444444444,0,8,8,13.595,Graduate
1,9254,Daytime,130.0,130.0,No,No,Yes,Male,No,39,0,6,0,0.0,0,6,0,0.0,Dropout
1,9130,Daytime,129.0,155.3,Yes,No,Yes,Male,No,27,0,6,5,13.0,5,11,10,12.9,Dropout
1,9500,Daytime,141.0,139.8,Yes,No,Yes,Male,No,18,0,8,8,14.935,0,8,8,14.935,Graduate
2,9500,Daytime,125.0,114.9,No,No,Yes,Male,No,18,0,7,6,13.133333333333333,0,8,7,12.221428571428572,Graduate
1,9238,Daytime,130.0,131.9,No,No,Yes,Male,Yes,21,3,6,6,12.0,2,6,6,12.0,Graduate
1,9500,Daytime,133.1,126.0,Yes,No,Yes,Female,No,29,2,7,5,11.9,1,8,5,11.0,Dropout
3,171,Daytime,139.0,128.2,Yes,No,Yes,Female,Yes,19,0,0,0,0.0,0,0,0,0.0,Graduate
1,9003,Daytime,130.0,130.0,Yes,No,Yes,Female,No,23,0,6,6,12.571428571428571,0,6,6,12.428571428571429,Graduate
3,9147,Daytime,125.0,120.1,No,Yes,Yes,Female,No,19,0,5,5,11.2,0,5,4,10.75,Dropout
1,9500,Daytime,150.0,130.8,No,No,Yes,Female,No,24,0,7,7,11.975,0,8,8,13.75,Graduate
1,171,Daytime,141.0,135.8,Yes,No,Yes,Female,No,19,0,0,0,0.0,0,0,0,0.0,Dropout
4,9254,Daytime,118.0,111.7,Yes,No,Yes,Female,No,18,0,6,3,11.666666666666666,0,6,1,12.0,Dropout
2,9773,Daytime,142.0,132.9,Yes,No,Yes,Female,No,18,0,6,6,12.333333333333334,0,6,3,12.333333333333334,Graduate
3,9147,Daytime,120.0,115.5,Yes,Yes,Yes,Female,No,18,0,5,3,10.333333333333334,0,5,3,10.857142857142858,Dropout
4,9254,Daytime,106.0,106.0,Yes,No,Yes,Female,Yes,21,0,6,4,10.5,0,6,1,11.0,Dropout
4,9773,Daytime,121.0,120.3,Yes,Yes,Yes,Female,Yes,19,0,6,6,13.666666666666666,0,6,6,13.333333333333334,Graduate
4,9500,Daytime,150.0,130.8,No,No,Yes,Female,Yes,22,0,7,7,14.842857142857142,0,8,8,15.055555555555555,Graduate
1,8014,Evening,120.0,117.0,No,No,Yes,Female,No,33,0,6,6,12.0,0,6,6,11.666666666666666,Graduate
6,9853,Daytime,114.0,110.2,Yes,No,Yes,Female,No,20,0,6,5,12.2,0,6,5,12.2,Dropout
1,9991,Evening,140.0,155.7,Yes,No,Yes,Female,No,35,0,1,0,0.0,0,5,0,0.0,Dropout
1,9003,Daytime,160.0,180.4,No,Yes,Yes,Female,No,24,6,12,6,12.166666666666666,7,12,10,13.3,Dropout
1,8014,Evening,130.0,110.0,Yes,No,Yes,Male,No,33,0,6,6,11.0,0,6,5,11.0,Graduate
1,9500,Daytime,160.0,161.0,Yes,No,Yes,Male,Yes,22,0,8,7,13.08,0,8,7,13.08,Graduate
1,9670,Daytime,120.0,100.0,No,No,Yes,Male,Yes,25,0,5,4,10.5,0,5,5,11.6,Graduate
1,9070,Daytime,124.0,117.6,Yes,No,Yes,Female,No,20,0,6,6,10.666666666666666,0,6,5,11.2,Graduate
1,9500,Daytime,133.1,100.8,No,No,Yes,Female,No,24,0,7,0,0.0,0,7,0,0.0,Dropout
2,9773,Daytime,133.1,105.0,Yes,No,No,Male,No,21,0,6,6,14.0,0,6,6,13.5,Graduate
1,9130,Daytime,133.1,100.0,No,No,Yes,Male,No,26,0,6,2,12.0,0,6,0,0.0,Dropout
1,9853,Daytime,133.1,115.5,No,No,Yes,Male,No,39,0,6,3,12.666666666666666,0,6,0,0.0,Dropout
1,8014,Evening,133.1,114.0,No,No,Yes,Male,No,44,2,8,8,11.875,0,6,6,12.333333333333334,Graduate
5,9773,Daytime,135.0,124.9,Yes,No,Yes,Male,No,18,0,6,6,13.666666666666666,0,6,6,13.333333333333334,Graduate
5,9500,Daytime,132.0,120.3,Yes,No,Yes,Male,Yes,18,0,7,7,13.75,0,8,8,14.47777777777778,Graduate
4,9500,Daytime,115.0,111.5,Yes,Yes,No,Male,No,19,0,7,4,11.96,0,7,0,0.0,Dropout
1,9085,Daytime,130.0,128.8,No,No,Yes,Male,No,21,7,10,8,12.875,4,9,5,13.4,Dropout
4,171,Daytime,133.1,110.0,Yes,No,Yes,Male,No,20,0,0,0,0.0,0,0,0,0.0,Graduate
1,8014,Evening,130.0,113.5,Yes,No,Yes,Male,No,36,0,6,0,0.0,0,6,0,0.0,Dropout
1,9003,Daytime,133.1,160.0,No,No,Yes,Male,No,43,13,18,18,14.63157894736842,10,13,13,14.23076923076923,Graduate
1,9853,Daytime,123.0,117.4,Yes,No,Yes,Male,No,19,0,6,0,0.0,0,6,0,0.0,Dropout
1,9070,Daytime,130.0,122.2,No,Yes,Yes,Male,No,20,4,10,10,13.0,5,11,11,12.272727272727272,Graduate
2,9238,Daytime,122.0,118.2,Yes,No,Yes,Male,No,19,0,6,0,0.0,0,6,0,0.0,Dropout
1,9085,Daytime,113.0,106.7,Yes,No,Yes,Male,No,20,0,6,4,14.2,0,6,4,13.25,Dropout
5,9500,Daytime,111.0,108.2,Yes,No,Yes,Male,No,20,2,7,6,13.266666666666666,0,7,5,12.3,Dropout
1,9238,Daytime,142.0,136.1,Yes,No,Yes,Male,No,18,0,6,6,13.857142857142858,0,6,6,15.0,Graduate
1,9085,Daytime,131.0,139.8,Yes,No,Yes,Male,No,19,0,5,5,13.4,0,5,5,12.8,Graduate
3,9773,Daytime,158.0,157.0,Yes,No,Yes,Male,No,18,0,6,6,12.666666666666666,0,6,6,12.571428571428571,Graduate
2,9500,Daytime,122.0,131.0,Yes,No,Yes,Male,No,18,0,7,6,12.516666666666666,0,7,6,12.516666666666666,Dropout
2,9085,Daytime,140.0,137.0,No,No,Yes,Male,No,18,0,5,5,13.142857142857142,0,5,5,11.4,Graduate
1,9147,Daytime,127.0,121.8,No,No,Yes,Male,No,18,0,5,5,12.6,0,5,5,14.0,Graduate
1,9254,Daytime,133.1,131.0,Yes,No,Yes,Male,No,21,0,6,3,11.0,0,6,2,11.0,Dropout
2,9147,Daytime,120.0,118.6,Yes,No,Yes,Male,No,19,0,5,5,10.8,0,5,4,11.25,Graduate
1,171,Daytime,137.0,122.3,No,No,Yes,Male,No,19,0,0,0,0.0,0,0,0,0.0,Dropout
1,9670,Daytime,131.0,127.9,No,No,Yes,Male,Yes,19,0,5,5,12.8,0,5,5,14.2,Graduate
1,9085,Daytime,130.0,121.3,Yes,No,Yes,Male,No,19,0,6,6,14.166666666666666,0,6,6,12.2,Graduate
6,9556,Daytime,122.0,117.1,Yes,No,Yes,Male,No,19,0,7,5,12.1,0,7,0,0.0,Dropout
1,9085,Daytime,160.0,160.0,Yes,No,Yes,Male,No,20,1,6,6,14.166666666666666,1,6,5,13.77777777777778,Graduate
3,9238,Daytime,131.0,122.6,Yes,No,Yes,Male,No,18,0,6,6,13.0,0,6,6,13.666666666666666,Graduate
6,9500,Daytime,132.0,128.0,Yes,No,Yes,Male,No,19,0,7,7,13.467142857142855,0,8,8,15.011111111111113,Graduate
3,9500,Daytime,138.0,124.9,Yes,No,Yes,Male,Yes,18,0,7,7,13.2375,0,8,7,13.742857142857144,Dropout
2,9070,Daytime,130.0,123.7,Yes,No,Yes,Male,No,18,0,6,6,12.333333333333334,0,6,6,13.0,Graduate
4,9147,Daytime,126.0,120.1,Yes,No,Yes,Male,No,19,0,5,5,12.4,0,5,5,14.6,Graduate
6,9500,Daytime,148.0,131.7,Yes,No,Yes,Male,No,19,0,7,5,14.0,0,7,0,0.0,Dropout
1,9238,Daytime,130.0,133.2,No,No,Yes,Male,No,20,5,9,9,11.666666666666666,2,7,7,11.714285714285714,Graduate
1,9670,Daytime,117.0,109.3,No,Yes,No,Male,Yes,19,0,6,5,12.0,0,6,4,12.5,Dropout
1,9670,Daytime,120.0,113.0,Yes,No,Yes,Male,No,20,0,5,4,12.2,0,5,4,11.5,Graduate
1,9773,Daytime,153.0,157.9,No,Yes,Yes,Male,Yes,18,0,6,6,14.833333333333334,0,6,6,14.833333333333334,Graduate
1,9500,Daytime,178.0,174.7,No,No,Yes,Male,No,18,0,7,7,17.125,0,8,8,17.5875,Graduate
5,9500,Daytime,129.0,128.8,Yes,No,Yes,Male,No,19,0,7,6,12.666666666666666,0,7,6,12.666666666666666,Graduate
6,9773,Daytime,116.0,110.1,Yes,No,Yes,Male,Yes,19,0,6,6,12.666666666666666,0,6,5,12.0,Graduate
3,9238,Daytime,135.0,121.0,Yes,No,Yes,Male,Yes,19,0,6,6,11.333333333333334,0,6,6,11.5,Graduate
3,9500,Daytime,141.0,131.7,Yes,No,Yes,Male,Yes,19,0,7,7,13.605,0,8,8,12.33125,Graduate
5,9853,Daytime,132.0,119.1,Yes,No,Yes,Male,Yes,19,0,6,5,12.0,0,6,5,10.8,Graduate
4,9254,Daytime,132.0,124.7,Yes,No,Yes,Male,No,19,0,5,0,0.0,0,5,0,0.0,Dropout
1,9254,Daytime,113.0,117.2,Yes,No,Yes,Male,No,20,0,6,5,11.2,0,6,3,11.666666666666666,Dropout
1,9147,Daytime,134.0,128.8,No,No,Yes,Male,No,18,0,5,5,13.375,0,5,5,14.166666666666666,Graduate
1,9500,Daytime,136.0,131.5,No,No,Yes,Male,Yes,20,0,7,6,13.863333333333337,0,8,7,14.178571428571429,Graduate
1,9085,Daytime,129.0,123.4,No,No,Yes,Male,No,19,0,5,5,12.4,0,5,5,13.4,Graduate
1,9853,Daytime,137.0,132.8,Yes,No,Yes,Male,No,18,0,6,6,13.333333333333334,0,6,5,11.8,Graduate
1,9853,Daytime,115.0,108.7,Yes,No,Yes,Male,No,21,0,6,3,12.666666666666666,0,6,3,10.0,Dropout
1,9853,Daytime,129.0,138.1,No,No,Yes,Male,No,19,0,6,6,12.0,0,6,4,11.5,Dropout
1,9147,Daytime,131.0,126.5,No,No,Yes,Male,Yes,18,0,5,5,10.6,0,5,5,11.8,Graduate
2,9238,Daytime,133.0,127.4,Yes,No,Yes,Male,Yes,18,0,6,6,12.25,0,6,6,11.857142857142858,Graduate
3,9238,Daytime,125.0,123.6,Yes,No,Yes,Male,No,20,0,6,4,11.0,0,6,6,11.833333333333334,Graduate
1,8014,Evening,120.0,122.0,No,No,Yes,Male,Yes,24,0,6,5,11.0,0,6,5,12.6,Graduate
1,9670,Daytime,128.0,118.2,No,No,Yes,Male,No,19,0,6,6,13.166666666666666,0,6,6,13.0,Dropout
1,9500,Daytime,127.0,123.9,Yes,No,Yes,Male,Yes,18,0,7,7,12.855555555555554,0,8,7,12.761111111111113,Graduate
2,9500,Daytime,134.0,125.8,Yes,No,Yes,Male,No,18,0,7,7,14.91875,0,8,8,15.355,Graduate
5,9853,Daytime,132.0,123.3,Yes,No,Yes,Male,No,21,0,6,4,11.5,0,6,3,11.0,Dropout
2,9670,Daytime,124.0,124.4,No,No,Yes,Male,No,19,0,5,5,14.2,0,5,5,14.2,Graduate
1,9773,Daytime,133.1,126.0,No,No,Yes,Male,Yes,19,0,6,6,12.5,0,6,6,13.0,Graduate
3,9238,Daytime,125.0,121.5,No,No,Yes,Male,No,19,0,6,5,11.666666666666666,0,6,4,11.0,Graduate
1,9500,Daytime,130.0,130.0,No,No,Yes,Male,No,29,1,8,7,14.257142857142856,1,8,7,14.257142857142856,Graduate
1,9238,Daytime,125.0,117.0,Yes,No,Yes,Male,No,21,0,6,3,12.0,0,6,2,11.333333333333334,Dropout
2,9556,Daytime,133.1,108.0,No,No,Yes,Male,No,20,0,7,7,12.457142857142856,0,8,8,13.5625,Graduate
1,9500,Daytime,131.0,132.3,Yes,No,Yes,Male,No,19,0,7,6,11.683333333333332,0,7,6,11.683333333333332,Graduate
1,8014,Evening,150.0,148.0,No,No,Yes,Male,No,26,0,6,3,11.666666666666666,0,6,5,12.0,Graduate
2,9254,Daytime,125.0,122.6,Yes,Yes,No,Male,No,20,0,6,4,11.75,0,6,6,13.166666666666666,Dropout
1,9853,Daytime,130.0,102.5,No,No,Yes,Male,No,27,0,6,5,13.2,0,6,5,12.0,Graduate
2,9500,Daytime,123.0,113.3,Yes,No,Yes,Male,No,20,0,7,4,11.95,0,7,4,11.95,Dropout
5,9853,Daytime,141.0,133.0,Yes,No,Yes,Male,No,18,0,6,5,12.4,0,6,5,10.4,Dropout
1,9500,Daytime,140.0,140.0,No,No,Yes,Male,No,33,2,7,6,14.35,3,8,6,14.583333333333334,Dropout
1,9853,Daytime,140.0,128.3,Yes,No,Yes,Male,No,35,19,21,21,12.61904761904762,13,19,19,12.789473684210526,Graduate
1,9773,Daytime,133.1,104.0,No,Yes,No,Male,No,27,0,6,5,12.0,0,6,0,0.0,Dropout
3,9070,Daytime,131.0,122.3,Yes,No,No,Male,No,19,0,6,6,12.166666666666666,0,6,0,0.0,Dropout
2,9254,Daytime,143.0,135.0,No,No,Yes,Male,No,20,0,6,0,0.0,0,6,0,0.0,Dropout
2,9147,Daytime,132.0,119.1,Yes,Yes,No,Male,No,20,0,5,3,10.0,0,5,3,10.571428571428571,Dropout
3,9500,Daytime,141.0,129.0,Yes,No,Yes,Male,Yes,18,0,7,6,13.05,0,7,6,13.05,Graduate
1,9085,Daytime,133.1,162.3,Yes,No,Yes,Male,No,24,0,6,2,11.0,0,6,0,0.0,Dropout
4,9070,Daytime,148.0,163.4,Yes,No,Yes,Male,No,20,0,6,6,11.5,0,6,6,12.0,Graduate
1,9254,Daytime,125.0,121.5,No,No,Yes,Male,Yes,21,0,6,6,12.0,0,6,6,12.5,Graduate
1,9147,Daytime,140.0,118.0,Yes,No,Yes,Male,No,24,0,5,0,0.0,0,5,0,0.0,Dropout
1,9853,Daytime,139.0,134.0,No,No,Yes,Male,No,21,0,6,0,0.0,0,6,0,0.0,Dropout
4,9500,Daytime,142.0,129.8,Yes,No,Yes,Male,No,18,0,8,7,12.242857142857144,0,8,7,12.242857142857144,Graduate
1,9991,Evening,130.0,152.0,Yes,No,Yes,Male,No,27,0,5,0,0.0,0,5,0,0.0,Dropout
6,9500,Daytime,126.0,122.8,Yes,No,Yes,Male,No,18,0,8,8,12.93375,0,8,8,12.93375,Graduate
1,9119,Daytime,150.0,150.0,No,No,Yes,Male,No,35,0,5,0,0.0,0,5,0,0.0,Dropout
1,9853,Daytime,130.0,131.8,No,No,Yes,Male,No,18,0,7,7,12.571428571428571,0,7,7,14.428571428571429,Graduate
1,9085,Daytime,138.0,132.1,Yes,No,Yes,Male,No,19,0,5,4,13.75,0,5,4,14.333333333333334,Graduate
4,9238,Daytime,127.0,127.4,Yes,No,Yes,Male,No,20,0,6,6,11.166666666666666,0,6,6,11.333333333333334,Graduate
4,9500,Daytime,140.0,129.5,Yes,No,Yes,Male,No,18,0,8,7,12.324285714285711,0,8,7,12.324285714285711,Graduate
1,9238,Daytime,130.0,126.7,No,Yes,Yes,Male,No,21,3,6,6,12.166666666666666,2,6,6,11.714285714285714,Graduate
2,9238,Daytime,128.0,116.5,No,No,Yes,Male,Yes,18,0,6,5,11.142857142857142,0,6,4,11.25,Graduate
1,9238,Daytime,132.0,119.1,Yes,No,Yes,Male,No,18,0,6,4,11.0,0,6,4,10.75,Graduate
2,9500,Daytime,149.0,126.5,Yes,No,Yes,Male,No,18,0,8,7,12.914285714285713,0,8,7,12.914285714285713,Graduate
4,9773,Daytime,155.0,149.8,Yes,No,Yes,Male,Yes,18,0,6,6,13.833333333333334,0,6,6,14.166666666666666,Graduate
1,9085,Daytime,120.0,115.1,Yes,No,Yes,Male,No,19,0,6,6,13.857142857142858,0,6,5,13.4,Graduate
1,9254,Daytime,133.1,124.5,No,No,Yes,Male,Yes,36,0,6,6,13.714285714285714,0,6,5,12.8,Dropout
2,9500,Daytime,131.0,128.3,Yes,No,Yes,Male,Yes,18,0,8,7,12.642857142857142,0,8,7,12.642857142857142,Graduate
1,9500,Daytime,149.0,136.0,No,No,Yes,Male,Yes,18,0,7,6,12.916666666666666,0,7,6,12.916666666666666,Graduate
1,9130,Daytime,140.0,140.0,Yes,No,Yes,Male,Yes,20,0,6,6,15.625,0,6,6,15.857142857142858,Graduate
1,9991,Evening,133.1,126.3,No,No,Yes,Male,Yes,26,0,5,0,0.0,0,5,0,0.0,Dropout
1,9773,Daytime,122.0,126.9,No,No,Yes,Male,No,21,0,6,6,11.714285714285714,0,6,6,12.0,Graduate
1,9147,Daytime,121.0,115.8,Yes,No,Yes,Male,Yes,19,0,5,5,11.6,0,5,5,11.6,Graduate
1,8014,Evening,120.0,100.0,Yes,No,Yes,Male,No,24,0,6,1,10.0,0,6,0,0.0,Dropout
1,8014,Evening,133.1,102.5,No,No,Yes,Male,Yes,27,0,6,1,10.0,0,6,0,0.0,Dropout
1,9085,Daytime,121.0,131.5,No,No,Yes,Male,No,21,0,5,0,0.0,0,5,2,13.5,Dropout
1,9147,Daytime,133.0,147.0,No,No,Yes,Male,Yes,18,0,5,4,13.0,0,5,3,12.333333333333334,Graduate
4,9853,Daytime,134.0,122.5,No,No,Yes,Male,Yes,19,0,6,6,13.333333333333334,0,6,6,14.5,Graduate
3,9254,Daytime,115.0,117.5,Yes,No,Yes,Male,No,18,0,6,4,11.25,0,6,2,12.5,Dropout
1,9500,Daytime,127.0,150.0,No,No,Yes,Male,Yes,19,0,7,5,13.85,0,8,7,12.19285714285714,Graduate
1,9500,Daytime,135.0,127.5,Yes,No,Yes,Male,Yes,19,0,7,6,13.741666666666667,0,8,7,14.9125,Graduate
1,9991,Evening,140.0,140.0,No,No,Yes,Male,No,33,2,6,6,15.333333333333334,0,5,5,15.8,Graduate
1,9147,Daytime,130.0,130.0,No,No,Yes,Male,No,45,0,5,5,11.0,0,5,5,13.8,Graduate
1,9238,Daytime,135.0,133.3,No,No,Yes,Male,Yes,20,0,6,6,12.0,0,6,6,12.857142857142858,Graduate
2,9670,Daytime,140.0,97.0,Yes,No,Yes,Male,No,28,0,5,0,0.0,0,5,0,0.0,Dropout
1,9500,Daytime,120.0,112.0,Yes,No,Yes,Male,Yes,19,0,8,7,11.571428571428571,0,8,7,11.571428571428571,Graduate
2,9254,Daytime,140.0,123.6,Yes,No,Yes,Male,No,18,0,6,6,12.857142857142858,0,6,3,12.666666666666666,Graduate
1,9254,Daytime,133.1,130.5,No,No,Yes,Male,No,38,0,6,0,0.0,0,6,0,0.0,Dropout
2,9670,Daytime,135.0,133.3,No,No,Yes,Male,No,19,0,5,5,13.0,0,5,5,13.2,Graduate
1,9254,Daytime,123.0,132.1,No,No,Yes,Male,Yes,21,0,6,5,11.0,0,6,5,12.0,Graduate
1,9147,Daytime,133.1,100.0,No,No,Yes,Male,No,21,0,5,3,12.0,0,5,1,15.0,Dropout
1,9238,Daytime,154.0,140.4,No,No,Yes,Male,Yes,22,0,6,5,12.6,0,6,6,13.0,Graduate
1,9853,Daytime,148.0,141.7,No,No,Yes,Male,Yes,18,0,6,5,13.4,0,6,6,13.166666666666666,Graduate
2,9238,Daytime,133.0,119.7,No,No,Yes,Male,Yes,18,0,6,6,11.333333333333334,0,6,6,11.571428571428571,Graduate
1,9130,Daytime,126.0,122.5,Yes,No,No,Male,No,25,0,5,4,13.5,0,5,4,14.25,Dropout
1,9085,Daytime,133.1,140.0,No,Yes,No,Male,No,24,2,6,3,11.75,1,6,3,10.333333333333334,Dropout
2,9147,Daytime,118.0,119.1,Yes,No,Yes,Male,Yes,20,0,5,5,11.6,0,5,5,13.6,Graduate
1,9147,Daytime,120.0,122.7,No,No,No,Male,No,25,0,5,0,0.0,0,5,0,0.0,Dropout
1,9147,Daytime,127.0,117.9,No,No,Yes,Male,Yes,20,5,10,9,12.9,4,10,10,12.363636363636363,Graduate
1,9500,Daytime,130.0,130.0,No,No,Yes,Male,No,23,0,8,8,13.22,0,8,8,13.22,Graduate
3,9500,Daytime,129.0,120.0,Yes,No,Yes,Male,Yes,19,0,8,7,13.151428571428571,0,8,7,13.151428571428571,Graduate
1,9003,Daytime,130.0,130.0,No,Yes,No,Male,No,29,0,6,3,12.75,0,6,3,11.333333333333334,Dropout
3,9254,Daytime,121.0,116.8,Yes,No,Yes,Male,No,21,0,6,6,11.333333333333334,0,6,4,12.25,Graduate
1,9670,Daytime,136.0,123.4,Yes,No,Yes,Male,Yes,18,0,6,6,13.25,0,6,5,14.142857142857142,Graduate
3,9773,Daytime,131.0,127.2,Yes,No,Yes,Male,Yes,18,0,6,6,15.0,0,6,6,12.833333333333334,Dropout
1,9085,Daytime,122.0,103.4,No,No,Yes,Male,No,19,0,5,5,14.4,0,5,5,13.0,Graduate
1,9147,Daytime,136.0,124.1,No,No,Yes,Male,No,18,0,5,5,12.4,0,5,5,10.8,Graduate
1,9556,Daytime,133.1,99.5,Yes,Yes,No,Male,Yes,37,0,7,1,16.0,0,7,0,0.0,Dropout
1,9991,Evening,127.0,124.9,No,No,Yes,Male,No,29,0,5,5,13.571428571428571,0,5,5,12.333333333333334,Graduate
1,9238,Daytime,121.0,118.9,Yes,No,Yes,Male,Yes,19,0,6,5,11.666666666666666,0,6,5,12.666666666666666,Graduate
1,9238,Daytime,124.0,118.8,Yes,Yes,No,Male,No,22,6,10,6,11.833333333333334,2,7,2,13.0,Dropout
1,9254,Daytime,131.0,137.0,No,No,Yes,Male,Yes,20,0,6,6,11.166666666666666,0,6,5,10.6,Graduate
